id,is_iceberg
3e52ba2f,0.9521008133888245
a5103c16,0.029960116371512413
301c399d,1.9866001821355894e-05
ddf248a1,0.013430831953883171
b9ecc6f9,0.03737616166472435
a44a0b29,0.0007416426669806242
9ed58e30,5.3193241910776123e-05
c1b3e498,0.8394167423248291
243c9aa9,0.9938485026359558
c632fee2,0.1596766710281372
87f9bcfb,0.34196075797080994
51d1864a,0.08022447675466537
b1b58a65,0.0001648946199566126
fdac9a58,0.2693338096141815
5867ae34,0.9764055013656616
34672879,0.9419840574264526
c32d1aba,0.011155495420098305
64c5ba2b,0.7696463465690613
785aea23,0.00205056881532073
ae5448b7,0.006860160734504461
65a42ea9,0.00794416293501854
eba4a954,7.038630656097666e-07
c6a7380b,0.03823702037334442
a1c71984,0.15265733003616333
496a4947,0.0008269278914667666
9d7c2a3a,0.8467196226119995
b2c6c95c,0.15786942839622498
254a7083,0.005724908318370581
08581a9a,0.002504948526620865
d37bc2d9,0.054177675396203995
4f97ac9f,0.8856968283653259
a91c37b3,0.3210452198982239
852e3149,0.0032833667937666178
1357913a,0.061599001288414
1d519054,0.008794180117547512
eeaf6fe5,0.00755798164755106
2f3e9bd4,5.885126029170351e-06
d8f05784,0.2710808515548706
e2fd7e63,0.9964585900306702
cbc65185,7.845565960451495e-06
12309105,0.9971381425857544
ae498683,0.11100504547357559
5a86187c,0.07974757999181747
6dfe3e46,0.9521483778953552
2baa9ad1,1.4687260296852855e-08
5114a979,0.12229104340076447
d5781d4a,0.3437480032444
c5dd215c,0.19356699287891388
dca8093a,0.3059297800064087
fe504b36,0.0032917368225753307
b7cd96ec,0.9970098733901978
36afd3f5,0.01516222395002842
dc580f22,0.8436402678489685
2fbf70db,0.011168590746819973
9099095f,0.001755623728968203
4b3191f6,0.0029258537106215954
226630e5,0.9785121083259583
54156c1b,0.4327518045902252
68bb36ed,1.210703288734294e-07
db0f5d24,0.01754910685122013
7d3b3f84,0.01742086559534073
f47c0df8,0.9345555305480957
27e5c948,0.9868279695510864
a827bf47,0.003278635675087571
fc817c59,0.9911031723022461
bfe20d5b,0.00816065538674593
1206e99a,0.12466636300086975
c285f365,0.7389577627182007
08c599a3,0.00080443499609828
bf310e17,0.9981564879417419
949409f5,0.004874897189438343
fc21fc4d,0.007048350293189287
e8c69cd0,4.833038474316709e-05
0b8d3301,3.3808382795541547e-06
de0137ca,0.9761356115341187
8eb4ee04,0.9935545921325684
4d149f04,0.7535638809204102
fe21e3e3,2.3857710402808152e-06
07d503e8,0.5269473791122437
caa564b7,0.7677854895591736
4909d3b4,0.9943430423736572
64663bea,0.9954859614372253
c6499664,0.0550985112786293
1f1ead87,0.045152414590120316
33b690d3,0.061034321784973145
6a36476d,0.0008080620900727808
eec64d9a,7.485308015020564e-05
40126558,0.049387089908123016
ab216290,0.0019195452332496643
6740aa07,0.0009645544923841953
d5001102,0.025522468611598015
ddaae181,0.12499344348907471
8b61041b,0.9746195673942566
34cbc969,0.00016163023246917874
8296a227,0.0037561061326414347
1ae3207f,0.984761118888855
14e8d0cd,0.041160281747579575
50e432ee,0.010266944766044617
29091216,0.15134042501449585
bcc93a8d,0.018140867352485657
87942f36,0.9977203011512756
4c0c1230,0.041016243398189545
dd5db05a,0.006989718414843082
6b32f5d7,0.022470340132713318
5e250445,7.156838677246924e-09
423ae7fd,0.16978974640369415
6dfeb375,0.11414460837841034
c88d4429,0.08364622294902802
70d95183,0.4210829734802246
1c6603f2,0.00725533114746213
23743d5c,0.3169313371181488
5a8eacd0,0.06436579674482346
17f350cc,0.1429836004972458
ad8536b2,0.0005260659963823855
a9abd116,0.15100568532943726
05dabce7,0.0241408608853817
d071a76f,0.0007618237286806107
8da5a26f,0.8162896037101746
44cd212e,0.024233141914010048
bc205283,0.946648359298706
f43a0da8,5.5176407443013886e-08
6a4ac670,2.5585390176274814e-05
16208ff4,0.43239274621009827
3f6481b9,0.0023480085656046867
b4704209,0.8332952857017517
3f7741f7,0.9772512912750244
0a8de6e9,0.20671887695789337
9fcf7261,0.22894315421581268
ba6294bc,2.388301822975336e-07
8e8a0ef3,0.015321210026741028
92748dfa,0.007252824492752552
afab454f,0.25233194231987
38109656,0.010730317793786526
9c9d5a89,0.01611972227692604
04dea421,0.034911882132291794
89cd4f9a,0.0018248656997457147
33a2b242,0.11286652088165283
6f197a91,0.0011427134741097689
3e3b890f,0.6896972060203552
8e52c18e,0.9417189955711365
bdd85837,0.07070308178663254
699b54e0,0.0005832843598909676
8bcdbee4,1.6580417865497826e-13
07c3e854,0.6638758778572083
56f07e19,0.302153080701828
6df70f8f,0.9777364134788513
f6c9634e,0.13493020832538605
6b4947ed,0.33137956261634827
62682096,0.0013323811581358314
a098b677,0.06220705062150955
0fc1237c,1.703547169995545e-08
b5a8219c,0.9725065231323242
4b713c51,0.6239850521087646
ef1785e1,0.9943487048149109
c72556e5,0.03762040659785271
414f3fc9,0.9967480897903442
f5f009c4,0.08400373160839081
52a6baa8,0.38932839035987854
078ea178,0.026481037959456444
9f77c735,0.3134838938713074
f47d6846,1.3928619409853127e-05
1d6a88e7,0.0037346272729337215
1a700f12,0.9944280385971069
9abc1a38,0.02617252990603447
0d9bc65b,0.7212805151939392
06c49724,0.9385444521903992
32dcc907,0.8884130120277405
69017d99,0.07558462768793106
745604b6,0.16829964518547058
58364599,0.1618383377790451
1d5eb880,0.009683688171207905
724b476e,0.05447394773364067
943dd84e,0.0003777068923227489
0e43018b,0.2625548839569092
76e8fdcd,0.07943937927484512
4d49be83,0.9441431760787964
f499c7b0,0.2759789526462555
7639ef4e,0.23953041434288025
3e358a01,0.3038555085659027
0e89bcf1,0.00010908315744018182
2ba1db6d,0.0032185488380491734
d68f5964,0.9913683533668518
1f2582b0,0.7221928834915161
e3588c75,0.023406434804201126
debbef41,2.9686004765494545e-08
af87ee7e,0.9750194549560547
4b5facd5,0.9789057970046997
f7ac7f96,0.04361730441451073
acc3c2e5,0.9328966736793518
ffc379be,0.07697233557701111
83de55f1,0.21044962108135223
4043be1a,0.05344976484775543
0755e09a,0.37126702070236206
27df38c6,0.7656712532043457
e7115630,5.238884881464401e-08
49718027,0.02876094914972782
3f145bd3,0.4337957203388214
df430630,0.05027882754802704
8f02a023,0.9549211263656616
9282c2db,0.033850692212581635
17cc5ef9,0.654288113117218
4561ccca,0.054915912449359894
df7e7176,0.047811899334192276
d16fc515,0.010931020602583885
62678f53,0.004834009334445
c3a324a0,0.26975148916244507
532f19c1,0.2556750774383545
e3ddb3c9,0.03482520207762718
eee800ea,0.9869431257247925
6c300efc,0.9832925200462341
6011b909,8.354525925824419e-05
c2800950,0.6964437365531921
73551493,3.058326183236204e-05
d2adf1ea,0.05049963667988777
cbc7f35a,0.00014343905786518008
a7ef53b0,0.15530167520046234
15b56fa3,0.08667327463626862
594dab00,1.3361200146277952e-08
ea256822,0.14420543611049652
99d38741,0.7973616123199463
c450138f,0.009722239337861538
3ac61db4,8.015615458134562e-05
31131491,0.0013849693350493908
a770c6f4,0.3643782436847687
023b1617,0.9270455241203308
b646c3a5,0.0028005687054246664
d253417b,0.8012439012527466
a60331fb,0.0001518784265499562
fad2bee0,2.1423609723569825e-05
b749efac,0.005231436342000961
cfd32082,0.9115428328514099
5def4154,0.26460880041122437
58aaf0b3,0.8411009907722473
6e9f050f,0.989945113658905
61ba89c0,0.0026041152887046337
dd7ed23f,0.010334344580769539
29a06e61,0.12981553375720978
2f87d22e,0.6988873481750488
ad3e3c04,0.9829976558685303
68e847d8,5.1517719839466736e-05
e9c90a0b,0.1074744313955307
a244fddb,0.004945371299982071
00c783b7,0.006304651498794556
0fd3177a,0.00017739956092555076
488a4be0,0.0677526444196701
a80ccd91,0.029048657044768333
655d9655,0.5102554559707642
a28a1f08,1.4481985033398814e-07
ba9313d7,0.9984025359153748
e0c0f828,0.06471652537584305
531025ae,0.254804402589798
cd56f489,0.9582362174987793
475f759d,3.8234727981034666e-05
3eecc36a,0.985831081867218
7ff5a6f4,0.10575449466705322
d2577c9b,0.14434155821800232
ebd872f6,0.37452346086502075
8e4ec66d,0.07966845482587814
99de0c24,0.9978160858154297
8f739b66,0.01615363173186779
16105a8c,3.858290710923029e-06
0fec4f97,0.1875022053718567
d3f2c195,0.030262408778071404
74dc006f,0.8835853934288025
02a23cb9,0.2298833280801773
68d5f9bd,0.0020670227240771055
7b21625f,0.25476834177970886
061843a7,1.4456128516471267e-09
e6d81ae8,0.372294545173645
f833bbd8,0.007580483332276344
a438f68d,0.993384063243866
14d12b24,0.0012016468681395054
345f1220,0.9635118842124939
6c3a390d,0.18770602345466614
aee01161,8.434525256006964e-08
38ff1962,0.9100919961929321
802aa1eb,0.016188139095902443
d88314ae,0.01976068690419197
8d4f5223,0.9985913634300232
431f1aad,8.224863456973708e-09
565e50c7,0.18442699313163757
ea830527,0.006065362133085728
fe11e612,0.14115944504737854
9e381722,0.0001499907812103629
62e63df1,0.0010716236429288983
525ba47d,0.2124110609292984
4b0e47ec,2.5043826099135913e-05
d76eba3b,0.008382799103856087
36db8f12,0.04522404447197914
6554b233,2.266532794781284e-10
df126c66,0.0003157748142257333
5a78d0a4,2.1932730305707082e-05
8bb3dbda,0.003787796013057232
2f4ea46a,0.8925681710243225
3a7f59a8,0.12144038081169128
a756c71a,0.0058693960309028625
38109de6,0.9292102456092834
556f2842,6.521774764678412e-08
4f9960bf,0.1258740872144699
a9a436fa,0.9894121289253235
92cc0304,0.004275960382074118
3352f5ba,3.0737232009414583e-05
ee85ff95,0.09049363434314728
0191fe68,0.04819990694522858
5b3b8097,0.9127684831619263
dafa8f9f,0.0002698306052479893
6e5beea5,7.541112427134067e-05
b4edc6f3,2.985339619954175e-08
a313c8c8,0.21747510135173798
f0c689c7,0.9799874424934387
0a8ab24a,0.05609032139182091
852c90ac,0.2986781895160675
67d0b3f7,0.13877327740192413
55781954,0.0034772653598338366
f22ace3f,0.03742770850658417
ef8ef6f3,0.8207770586013794
81708b09,0.2314949929714203
746ea4f1,0.004306624177843332
cf5a8a59,0.0029938151128590107
5b87b0eb,0.04383661225438118
6ed6ea2c,0.9652274250984192
44be5917,0.17876261472702026
c03f2d03,0.40526100993156433
1fc7a336,0.5072115063667297
adf6e2a7,0.26018837094306946
a879cff6,1.0122372273713154e-08
0e0fda9e,0.24561674892902374
51bae342,0.00017388735432177782
f6aa9ca0,0.964910626411438
c80e7f0d,0.5003742575645447
0f61e12d,7.435952284140512e-06
204f78dd,3.3098691346822307e-05
802bf44d,0.8659372925758362
d3bb79ab,0.9896968603134155
07f73a8d,0.0007923401426523924
d7fce329,0.3767165541648865
d64b49d2,0.16858330368995667
28f9e6fe,0.7934234142303467
6858473e,0.12066536396741867
68a5c437,9.861494953966599e-10
1afffd3a,0.9844107627868652
3c59d6d8,0.01999831572175026
1476b5f4,0.4228513240814209
868a7682,0.9824299812316895
218679f4,0.8290836811065674
2620891a,0.8525418043136597
87a34791,0.4392160177230835
42ddc57a,0.10746236145496368
c1c5ad07,0.9500199556350708
60b2df72,0.00011088903556810692
dcb96143,0.9434060454368591
c21729b6,0.003348384518176317
53a7f5ea,0.06925969570875168
fecfa104,0.011696664616465569
57500aad,0.9861120581626892
025866cb,0.20483584702014923
50230b20,0.07418108731508255
4fbf450a,0.030103011056780815
908d0943,0.06657905876636505
96ec040c,0.2349834144115448
f0869692,0.18934747576713562
a664fe54,0.018700549378991127
1d4cab5f,2.593075805634726e-05
e4c04418,0.7914690375328064
7407af6a,0.2045050710439682
08be4774,0.27073734998703003
f14c254c,4.84262181998929e-06
23f0a9b2,0.49759042263031006
bc45681e,0.41803765296936035
0e3e0fa8,0.4400504529476166
c2bfc9e2,0.5293514728546143
1d488bb6,0.2502455711364746
c12e8653,0.9548118114471436
a393f44c,0.14800965785980225
e8443843,0.8149851560592651
8eaf8121,0.006272071972489357
47ff9b3c,0.004811798222362995
1a8d200c,2.901944355926389e-07
05421ade,0.001632385654374957
2d2cac65,0.001207220833748579
dd875070,0.3702545166015625
44a33890,0.04571833088994026
f55d4579,0.00616424297913909
b9784779,0.0007288084598258138
1432526e,0.1608695089817047
a9088a4a,0.3951674699783325
7fc55d4a,0.22748100757598877
4083560a,0.0007242919527925551
2cd6de29,0.05626369267702103
f41b31b0,0.7762688994407654
4b6e6c09,0.990968644618988
ba44a054,1.4494406741505372e-07
2956ea87,0.06481818854808807
e34c121a,0.005313953850418329
e92ea72b,0.00012567439989652485
d4a4a9b1,0.05526471510529518
83eab936,0.28586649894714355
34057977,0.0033108233474195004
248c18a4,2.2142057787277736e-06
9f1c726a,0.8702736496925354
ffcddb92,0.2773604094982147
8a9d99ab,0.9915892481803894
d6427379,0.1402156800031662
d90a8c20,0.03934691101312637
c5738215,8.714388286534813e-07
e73121bc,0.06658291071653366
c6cad31b,0.006592231802642345
161943de,0.08982368558645248
307eee98,0.01705159805715084
bbd35315,0.13230469822883606
662790d9,0.9656200408935547
3ed99a51,0.027499904856085777
d525bc82,0.0004967042477801442
a90f6e19,0.2923314869403839
90e839fc,0.4914329946041107
1d8981eb,0.0009554483694955707
83ef5a35,0.27201634645462036
be3bc829,0.7697510719299316
6963b7c4,0.98949134349823
b6321153,0.9813264608383179
f4da30d2,0.00010818101145559922
80011ddd,0.01143564097583294
e7e7a02f,0.07186770439147949
80a8195b,0.00047016938333399594
ca492a9e,0.06329675763845444
fbd562d5,0.05500635504722595
6b68cc51,0.9423749446868896
2e2c67ea,0.00023182608128990978
7f13cbfd,0.018462127074599266
1b9eaa02,1.7981211613005144e-06
36a9613d,0.031170710921287537
5336f3fe,0.32662898302078247
844aaafa,0.2870616614818573
9d9f4b9a,0.9640606641769409
c9bc16e4,0.001567188766784966
3505562c,0.02678423747420311
03b64045,5.222541583221885e-12
73a0734f,0.0034858647268265486
30139091,0.0005448259762488306
8dc01483,0.4786904454231262
cb685ca3,0.0008157977135851979
47a99571,0.0008175767143256962
26ecc778,0.9517413377761841
3f8066a0,0.08401169627904892
7f0a3f4f,0.26744285225868225
46cf06db,0.9478393793106079
217b38d1,0.000863242894411087
e0f2458e,0.11153028905391693
ce34ddbc,0.0022844120394438505
3476d82a,6.928906077519059e-05
e84fd9ec,0.09666232019662857
9ba0086e,0.004301294684410095
31f38e95,0.048100415617227554
520b53ee,8.513670036336407e-05
fd6f723a,0.9920700192451477
262358f3,0.9433146715164185
3372346f,0.39571699500083923
db6f372e,0.9656954407691956
08b718f8,0.057547811418771744
d32204d6,0.9040203094482422
ba225d85,0.9877343773841858
57987b24,0.2711501717567444
baf358ac,0.006414063274860382
505da912,0.9994480013847351
63ce5ac5,1.3201957699493505e-05
f27f0cc7,0.9918811917304993
37ea2b7f,0.9445459246635437
6d58e7a6,1.6466095758005395e-06
ca664f93,0.28029927611351013
40f29dae,0.08031880855560303
ad1ccadc,0.9796055555343628
1ee509e0,0.00037108780816197395
08980e0d,0.017373010516166687
b66eb03a,0.010984756052494049
7db4b5ea,0.0029268779326230288
a3f718d3,0.0007055174792185426
d9bc75c9,0.0001461740321246907
00955cec,0.006617486476898193
771c1ce5,0.08138406276702881
cbb8ee1e,0.07475137710571289
420b678e,0.8955175876617432
01fb70c0,3.155548984068446e-05
b3cd1c70,0.004720756784081459
7502ae21,0.953559935092926
fafd94eb,0.9670261144638062
b10e289a,0.0013803638285025954
2af8788a,0.004813942592591047
36740b39,0.2625374495983124
bd549036,0.3194211423397064
ac487f4e,0.2164737731218338
34519c75,2.4065010961749067e-07
62369cbf,0.0037392284721136093
f38af44f,0.00026506371796131134
36d39f62,0.001738433144055307
766ae259,0.26602035760879517
77daffc0,0.024533715099096298
d7d66476,0.004442076198756695
97791844,0.09553021937608719
7256a44e,0.5899959802627563
9205efdb,0.9899954795837402
8b86f448,0.0003324660356156528
980dd81f,6.512224354082718e-05
3556cd6e,0.9989677667617798
0a57ef21,0.9738484621047974
0181bd23,0.33030998706817627
14a8b279,0.640581488609314
41d12a09,0.0067472197115421295
1d4cf335,0.6290303468704224
9978f962,0.6354939341545105
88edee22,0.9960148334503174
f9718d5c,0.6074839234352112
3654b859,0.9842979311943054
0c7b4087,0.10247910767793655
bfef1757,5.012129986425862e-05
900f87de,0.022246073931455612
75c58b2f,0.10296691209077835
15c9afb7,0.0010089874267578125
f88da93c,0.008669971488416195
ee6b0604,0.9993160963058472
8149dc42,0.006079308222979307
bd6f4547,0.9847099184989929
383a7cad,0.004129694774746895
950d61e3,0.0012488621287047863
c11efe80,0.5052177309989929
09861c3c,0.9681552052497864
7befba9d,0.3755958676338196
d6531d38,0.014604706317186356
81d0394f,0.8132800459861755
8e0f7afc,0.9939415454864502
2c456bef,0.03689182177186012
8f674d9d,0.9623845815658569
b9683ad4,0.0007221691776067019
aec07e38,0.5414977669715881
9562f2bb,0.0021002814173698425
51c0dcbf,0.004344109911471605
240f218b,0.9641366600990295
32324a40,4.6042387680245156e-07
e48ced76,0.9309455752372742
22d7bc2c,0.20000268518924713
ffaf9325,0.18231461942195892
916a3411,0.013037554919719696
91782567,0.06299686431884766
41fb4d49,0.0104240532964468
bba57ef1,0.0006887731142342091
66a3e308,0.9798938632011414
ae188c79,0.4047168791294098
d76cfeb4,0.885603666305542
fedf4a35,0.00034636203781701624
7212e624,0.9915084838867188
5aa494ae,0.027832305058836937
3f0afa3a,0.08994589000940323
14e54272,0.0245687086135149
6a975a4a,0.005429806187748909
0cea5ec1,0.009383096359670162
afabc977,0.9997187256813049
8b9a636a,0.008064637891948223
0dcfab7f,0.009697021916508675
bf25ca10,0.022556891664862633
d1818b7c,0.011035781353712082
788389b4,1.241490554093616e-05
74c74056,0.006624680943787098
5aceac1e,0.11016266793012619
f0569bfc,0.9512227773666382
6d4e8226,4.990449087927118e-05
4dcab7a2,0.9900111556053162
56ae4f1f,0.050317004323005676
ea8967f8,0.9908878803253174
35473c94,0.023170672357082367
6c3e74b5,4.2210632211769905e-10
910e39d1,0.07100804150104523
e2c591de,3.6980838391542648e-09
ac4a81c8,0.9989039897918701
a4a32af4,9.68124481914856e-07
c60d6b45,0.9964736104011536
ee84e265,0.2688773572444916
e8033825,0.2519320845603943
072d70a4,0.016376856714487076
813f56bf,0.00041913456516340375
ca39f1c8,0.19851654767990112
39eaffc8,0.1457243710756302
8e7e4265,0.25314974784851074
4bc97c2b,0.9733043909072876
c8caede4,0.6774161458015442
067aaa2c,0.0049110883846879005
eb279dc3,6.267935077630682e-07
483dbf99,0.35007432103157043
0b2bcb76,0.09015797823667526
45aa75a3,0.41704732179641724
6e78ac72,0.07629328966140747
9d77c6d5,0.6858557462692261
cc3ede68,0.00021002562425564975
17b61331,0.0005783383967354894
ddd61722,0.5091474056243896
56fa9b3a,0.284513920545578
2201606b,0.7156254649162292
3ca7e8af,0.03534946218132973
49b425e1,0.06089801341295242
b84eab9a,4.719343405651388e-12
6b189724,0.061221227049827576
20b53b3a,0.46806973218917847
1cc71699,0.6463780403137207
e00749c9,0.9044165015220642
be0d9acc,0.0401545986533165
6058f63f,0.019238850101828575
edcd113c,0.041322384029626846
15e419f5,0.2525688707828522
8c9e8f57,0.01926601119339466
9e503058,0.8576390743255615
845bca97,0.9928931593894958
d920db3e,0.11637961119413376
0e475a50,0.9900705218315125
3b777f41,0.9781888127326965
0d8d0ca6,0.8772261738777161
8e772a6a,0.9884599447250366
57992142,7.620712381140038e-07
2a881fca,0.9973213076591492
993533fb,0.9622088670730591
8af9fba5,0.06007092818617821
ee8760bd,1.5807302133907797e-09
fb9af2f0,0.02604711428284645
eb49c5f2,0.9541311860084534
3157a1a3,0.0004040483327116817
a7d352ea,0.09859856218099594
34708e88,0.10081281512975693
fe542a4f,0.6496139764785767
485e9bbc,0.003927260637283325
a9311647,0.9786669015884399
15e43c7c,5.2229682800941646e-09
7515f5f8,0.00495422538369894
5da85d8c,0.08788424730300903
8c206f2c,0.026632128283381462
16418fe9,0.31989791989326477
e32e7a93,0.8746033906936646
d3a5fc5a,0.003070293925702572
6f7e4ecf,0.009718897752463818
423819c0,0.3581027388572693
702ec023,9.214836893534084e-09
d80b57c1,0.03368368372321129
cf352c1a,0.13876914978027344
2e28cb8b,4.882573921349831e-05
f2764511,0.9981175661087036
f33c5438,9.28966692299582e-05
1ab75063,0.10258858650922775
51c0a0d2,0.04967176914215088
ad37820b,0.07380356639623642
9b21f1d0,4.262391485099215e-06
cb6c53bf,0.004563511349260807
a4c7c0a4,0.989837646484375
a3f78d4f,6.041739553097614e-09
fdf92ff1,0.987180769443512
12994695,0.9983878135681152
b216c8a5,0.7679774165153503
7aba3f49,0.19571855664253235
d87e4068,0.9766976237297058
