id,EAP,HPL,MWS
id02395,0.6104665995,0.3892478943,0.0002855025
id00502,0.9321189523,0.0678727031,8.35883383842884E-06
id22856,8.80566130945226E-06,2.64746131506399E-06,0.9999885559
id16391,7.19433890239429E-09,1,1.9466357414899E-09
id18170,0.009538047,0.7916527987,0.1988091171
id19642,0.9999995232,5.19403215548664E-07,4.33898958429602E-11
id15742,0.9829287529,0.000000373,0.0170708634
id18984,1.55310944769012E-13,3.45663608684616E-14,1
id22155,0.0002452413,0.0001163269,0.9996384382
id13113,1.23883537526126E-05,1.55610002661177E-09,0.9999876022
id03817,0.0002977635,2.81770496712852E-07,0.9997019172
id13090,0.9995856881,0.0004143661,7.3251633925242E-11
id23521,1.08608837479096E-07,0.9999998808,4.99076058257941E-10
id21376,0.0001958341,8.28771874239465E-07,0.9998033643
id21795,6.57453881558467E-07,0.9999988079,4.39621288705894E-07
id03548,7.48637762892912E-10,4.16141177073115E-10,1
id05018,0.9999997616,0.000000034,2.95540417027951E-07
id00085,3.67415282198635E-07,0.999999404,2.39852681716002E-07
id12163,0.1274738759,0.8638129234,0.0087132249
id15341,0.279823333,0.5290913582,0.1910852343
id12896,0.0010523023,0.9989414811,6.19563570580795E-06
id24019,0.9590587616,0.0248377807,0.016103372
id24981,0.9979413152,0.0020586594,2.73072444656464E-08
id12456,0.944765389,0.0378555059,0.0173791219
id24590,0.0265240315,2.77948565781116E-05,0.9734482169
id01276,7.59993179499929E-11,1,3.9910019733469E-12
id04235,1.83838553646613E-13,3.74086680143999E-14,1
id21844,0.0003229639,0.0018467257,0.9978303313
id16876,2.07814536114454E-15,1,9.1833798069918E-16
id10137,0.0006521732,9.34521449380554E-05,0.9992544055
id26435,1.81406412593788E-05,2.33617399203467E-07,0.9999816418
id15912,0.1217309162,0.0057320632,0.8725370765
id09361,2.58949711451351E-07,1.20757104316027E-09,0.9999997616
id00071,3.91834333868246E-08,2.89839645339907E-11,1
id21006,0.9999996424,3.87369510690405E-07,5.56563017894973E-10
id20942,0.9998397827,1.08777194327558E-05,0.0001493445
id00137,0.0005272049,0.9994727969,8.69178684581584E-09
id10494,0.9194679856,0.0802500919,0.000281964
id02933,0.2179555595,0.7820442915,1.7749371750142E-07
id22661,9.07380724377016E-13,1,3.52723015725753E-12
id01024,4.75871856906451E-05,1.45132776196988E-06,0.999951005
id02183,0.0014114665,0.993837893,0.0047505498
id22883,0.0734427646,0.9265441298,1.31824599520769E-05
id14780,3.8322724549289E-08,1,2.36930275399061E-09
id00543,0.0003136906,0.0011128826,0.9985734224
id21237,0.9999992847,4.5520874181193E-08,6.66603114041209E-07
id09864,4.71868297609035E-05,0.9999432564,9.5527457233402E-06
id26171,0.0009237708,2.62822959484765E-06,0.9990736246
id08115,0.9867807031,0.0077487216,0.0054705124
id18417,1.08251981600915E-06,0.9999984503,5.08825337419694E-07
id27910,0.0339608379,0.007271111,0.9587680697
id16918,0.000154566,0.0001191788,0.9997262359
id10236,6.48974152195336E-10,4.04916074628336E-12,1
id22481,0.9967010617,0.0032851603,0.000013754
id25843,0.0657493398,0.9342406988,9.92514105746523E-06
id24660,1,6.35551819505587E-11,8.40107716726379E-09
id09637,0.000224478,0.9995734096,0.0002020679
id19022,0.9016766548,0.0139931636,0.0843301639
id16809,0.9934175014,0.000000874,0.0065816427
id13162,0.4792317748,0.0002960843,0.5204721093
id05384,1.88628437172156E-05,0.9999803305,8.44155806589697E-07
id15361,5.02259410950501E-07,8.24187011971844E-08,0.999999404
id03967,5.7049360293604E-06,0.9999941587,8.10889702052009E-08
id03839,2.85693353418992E-08,0.9999978542,2.19258322431415E-06
id19644,0.9987861514,0.0011479419,6.5906329837162E-05
id14817,0.0008272632,9.66619481914677E-05,0.9990760088
id04190,0.9999997616,2.48713377004606E-07,5.13164344351225E-10
id19018,8.50594901180557E-08,0.9999998808,4.33817852751872E-08
id23557,0.0085125323,0.9914872646,1.91612443245504E-07
id25241,0.0996491909,0.008946212,0.8914046288
id01223,0.7813023925,0.0003983378,0.2182992101
id07529,0.9968409538,0.0021603103,0.0009988092
id13517,1.78365007741377E-05,1.6184927744689E-06,0.9999805689
id11759,0.8073704243,2.0952867998858E-05,0.1926085502
id13741,0.0001071856,5.74663090446848E-06,0.9998871088
id03305,4.42268901679199E-06,8.42144298740521E-10,0.9999955893
id16474,8.26850393709222E-11,1,1.10779059536714E-11
id04156,0.9793056846,0.000034905,0.020659456
id23223,2.34715989790857E-05,0.9996606112,0.000315877
id25193,0.0045431191,0.9763975143,0.0190593638
id02100,0.9999889135,0.000011056,2.28537258561978E-11
id20032,0.3212690651,0.2220998257,0.456631124
id22179,0.0001860381,2.32160959967587E-06,0.9998117089
id15359,0.9988872409,0.0002976426,0.0008150709
id02571,0.0010458101,0.9988106489,0.0001435466
id21450,0.9989558458,0.0007857512,0.0002584552
id17293,0.9973039627,0.0026960713,1.10623567597945E-11
id13056,0.9995880723,0.0002348272,0.0001770639
id16833,0.9988019466,1.97941717487993E-05,0.001178294
id25681,1.30135845211044E-07,0.9999997616,8.76364438795463E-08
id21263,1.94723828172982E-08,1.6153213877601E-08,1
id02323,0.0004687857,0.9995274544,3.82353073291597E-06
id16481,0.9995251894,0.0001201424,0.0003547435
id05781,0.1177482754,0.0196192525,0.8626324534
id14416,0.9999895096,1.05241824712721E-05,6.59472532138494E-10
id20650,4.15477297792677E-05,0.9999582767,9.28302554825677E-08
id04357,0.9999922514,7.35214371161419E-06,3.98106720922442E-07
id16663,0.9937381744,0.0002579129,0.0060038855
id18312,0.000036543,7.01128101354698E-06,0.9999564886
id24780,0.0001500421,0.9888789654,0.0109709678
id17348,0.853464663,0.0065605585,0.139974758
id22993,0.9988164902,0.0002258654,0.0009576848
id04847,0.0476124436,0.0030217618,0.9493658543
id27880,1.74068663909566E-05,0.9999818802,7.58203668738133E-07
id21160,4.4430580601329E-06,0.0309115332,0.9690839648
id03354,4.73885904739291E-07,0.9999995232,3.32803429259343E-09
id11002,0.4635966122,0.000233523,0.5361698866
id02425,0.240075469,9.15455620997818E-06,0.7599154115
id14067,0.0165871736,0.0043871338,0.9790256619
id05886,0.2551925182,5.59412073926069E-05,0.7447516322
id09256,0.9990154505,0.0009819882,2.55616714639473E-06
id11511,0.4352554977,0.0636053309,0.501139164
id09029,0.0011429891,0.960170269,0.0386867411
id22563,0.9012793303,0.094644323,0.004076289
id27838,2.67963514488656E-05,8.89226754452466E-08,0.9999730587
id23184,0.1274668723,0.7264733315,0.1460597813
id15335,0.6542850137,0.3417231739,0.0039918227
id08607,0.9999949932,5.05010029883124E-06,8.63935678552252E-09
id26516,0.9999985695,5.21566647648797E-08,1.39890494210704E-06
id12417,0.9716110229,0.0283305272,5.83258770348039E-05
id21758,0.9939745069,0.0060252538,2.16657284113353E-07
id00729,0.9464260936,0.0535739474,4.9230955312396E-08
id25504,2.97636834147852E-05,0.9999700785,1.73456285779139E-07
id00360,1.01953419289202E-05,1.62754622579087E-05,0.9999735355
id05913,1.1343777117645E-07,0.9999996424,0.000000252
id00089,0.9781146049,0.0218753219,1.01143268693704E-05
id03511,1,6.13392453149841E-12,4.44791137255152E-09
id00449,1.76860667124856E-05,2.77830949926283E-05,0.9999545813
id14504,0.0012156473,0.998329699,0.0004545897
id19106,0.9999943972,5.56930763195851E-06,5.06406401257209E-08
id19236,0.0008892568,0.9990087152,0.0001021046
id12743,0.9999830723,1.5216389328998E-05,1.61318200753158E-06
id04662,0.2204844952,0.0628685951,0.7166469097
id15139,0.10816966,0.0039105001,0.8879197836
id07233,0.9496167898,4.04948805226013E-05,0.0503427163
id19160,0.9970757961,0.0029241194,1.2283020112136E-07
id06867,2.93492539640283E-05,0.9999700785,5.78512981519452E-07
id04236,1.30659968955449E-10,1,1.19072585125224E-10
id07591,5.34058972334606E-06,1.67368536807544E-08,0.9999946356
id25815,0.0062953681,0.0002051189,0.9934995174
id10925,0.8473306894,0.0001105889,0.1525587291
id27774,0.0008261675,0.99917382,3.42368043637631E-11
id16090,0.000059726,0.9998809099,5.93895783822518E-05
id24875,0.992857933,0.0042107035,0.0029313827
id03456,0.0062779943,0.0020809248,0.9916410446
id07559,0.9639090896,0.0347922556,0.0012987319
id10513,1.168499463855E-10,1,7.58648786153282E-12
id07094,0.7656930089,0.2343037277,3.26633448821667E-06
id04111,5.52022427768861E-10,2.86980612351049E-16,1
id23356,0.9997450709,0.000126417,0.0001284729
id04435,0.9673933387,0.0069944868,0.0256121103
id23706,1.76637556137393E-07,1.45193839173885E-08,0.9999997616
id04655,0.2743211389,0.0042662667,0.7214126587
id07661,0.249725163,0.0087200189,0.7415547967
id27176,0.6559349298,0.178381443,0.165683642
id13560,0.0989577621,0.0491075292,0.8519346714
id18020,0.0711594,0.0534088835,0.8754317164
id16701,0.9993283749,0.00067164,5.82397285953107E-09
id19252,0.9999431372,4.81036440760363E-05,8.75241676112637E-06
id00910,7.31360128014558E-09,1,1.26004311151728E-11
id12102,0.9999979734,0.000001784,0.000000283
id15820,0.9999995232,4.59479025494147E-07,2.7667890201144E-09
id10698,0.3026992977,8.66522459546104E-05,0.6972140074
id15530,0.0775586367,0.920984149,0.0014571884
id10740,0.9997276664,0.0002722192,1.03766268466643E-07
id24917,5.29050623754301E-07,3.47268411360346E-07,0.9999991655
id07985,0.0002275052,0.9875860214,0.0121864844
id15897,0.9999932051,9.87591761258955E-07,5.87750400882214E-06
id07960,0.7889000773,0.0040637217,0.2070361823
id15529,0.8489948511,0.0021946141,0.1488105953
id17855,0.0002494496,0.9997497201,8.01407566086709E-07
id24727,0.9999998808,8.28022592713751E-08,4.17014860482263E-15
id14835,0.9999964237,5.88304571724763E-10,3.60052376890962E-06
id25557,0.0814447626,0.9185097218,4.55261033494026E-05
id18605,9.00261227343435E-07,3.73882755866362E-08,0.9999990463
id27760,1,1.22400365398789E-08,0.000000016
id10042,1.3327360048887E-10,6.58899814592363E-14,1
id12074,0.0024071131,0.9883489609,0.0092439661
id19511,0.9999997616,3.11446193279608E-08,2.59183451589706E-07
id21924,0.9956028461,0.0043862122,0.000010946
id13095,0.0013650971,0.9539020658,0.0447328202
id11873,0.0009884392,8.90205046744086E-06,0.9990026355
id23651,0.6118797064,0.388120085,2.20396643157983E-07
id09931,0.8930103779,0.0194288213,0.0875608772
id05155,1.60236479640474E-09,3.33890182169227E-09,1
id17668,0.9063118696,0.0936879665,6.5896692547085E-08
id03470,0.9976396561,0.0023523041,8.04918727226323E-06
id02208,0.9999995232,5.0988586508538E-07,5.8820797121939E-09
id07650,7.7567950164132E-14,1,3.52751039874341E-17
id24472,0.9999884367,1.02515459730057E-05,1.33160665427567E-06
id21211,9.48065931316577E-12,1,1.17469445282126E-09
id11030,0.0007894483,0.9992104769,5.51272405502345E-09
id00943,0.000694222,0.9993057251,3.65179566585994E-08
id19156,0.2432314008,0.0088958386,0.7478727102
id22886,2.12655422160424E-08,0.000000036,1
id00992,4.39048093264479E-15,1,1.64527123809304E-16
id27547,0.98996979,0.0010647075,0.0089654671
id24073,0.9999979734,2.03680542654183E-06,0.000000012
id05452,0.9999998808,3.95809394149182E-08,0.000000134
id22492,7.3871337917808E-06,0.9999393225,5.32918529643212E-05
id11981,0.8705932498,0.1293813437,2.54142323683482E-05
id15552,7.55536575525184E-08,0.9999995232,3.21587123153222E-07
id04471,1.47731256561201E-07,2.19330100748039E-08,0.9999998808
id09231,0.8684467673,0.0882640481,0.0432891995
id12493,0.9998497963,0.0001501512,2.21263762867352E-09
id24967,0.8883846998,0.0681752712,0.0434400104
id05865,0.0009834071,0.0003454165,0.998671174
id04811,0.9999133348,7.87263707024977E-05,7.972842468007E-06
id19877,0.2192271948,0.000010203,0.7807626128
id04024,1.08987308067299E-08,1,2.78761579791675E-11
id00395,2.19024820502511E-09,1.28611277183666E-09,1
id22728,0.0001858051,0.9996792078,0.0001350314
id01268,0.9928471446,0.0071461708,6.79365120959119E-06
id08896,0.894931078,9.88902911558398E-07,0.1050679013
id09971,0.9999946356,5.21807396580698E-06,6.04265508741264E-08
id26606,0.0053478354,7.66438824939541E-05,0.9945755005
id27970,0.9116163254,8.94421827979386E-06,0.0883747861
id25259,0.998626709,4.77548019262031E-06,0.0013685668
id13834,7.79323272581678E-06,7.36432914649754E-09,0.9999922514
id19513,0.0381094404,0.6090476513,0.3528428972
id16082,0.0009483033,0.9989074469,0.0001441461
id22180,0.1801715195,0.0088085877,0.8110198379
id20498,0.0034994015,0.9963821173,0.0001184423
id27595,1.53934504032449E-10,3.81622468001441E-12,1
id08267,0.031701427,0.9553760886,0.0129225273
id12823,0.9997516274,0.000248178,2.10063916483705E-07
id18842,0.0128310313,0.5674052835,0.4197636843
id17534,0.5721640587,0.0001356729,0.4277003109
id05777,0.9287257195,0.0015262244,0.0697481483
id21689,0.0126871746,0.9873114824,1.33471405661112E-06
id18114,6.61673539070762E-06,0.9999815226,1.18171010399237E-05
id17707,0.0347285457,0.9637894034,0.001481951
id22956,3.03424428693688E-07,0.9999996424,1.22903465182844E-09
id27834,0.8612380028,0.0650938526,0.0736682042
id11377,0.0125177549,0.9125797153,0.0749024376
id08333,0.9769045711,0.0222079977,0.0008874981
id07445,0.0022618233,0.9968689084,0.0008693153
id22703,0.9610776901,0.0207498409,0.018172374
id09468,8.32415736340408E-09,0.9999990463,9.23230743410386E-07
id19397,0.0480582006,0.8565346003,0.0954071432
id07977,0.9999459982,5.40311775694136E-05,3.83505600609624E-08
id14555,0.0005116328,0.0132963173,0.9861921072
id02489,0.0001908681,0.9978553653,0.0019536845
id10445,0.8133516312,0.0508075766,0.135840714
id02058,1.74706438205163E-09,8.16581177676135E-12,1
id23101,0.8199711442,0.0152966641,0.1647321135
id18072,1.05235376395285E-05,0.9914770722,0.008512429
id21085,0.8652846813,7.1850729000289E-05,0.134643361
id16584,9.73180469543422E-09,8.0651183509417E-09,1
id23136,3.19532637149678E-06,5.23824317255617E-10,0.9999967813
id17745,0.0283677131,0.4290489554,0.5425833464
id27391,0.9994949102,0.0005007316,4.333379365562E-06
id17240,5.28414311702363E-05,0.9999467134,4.91501623400836E-07
id11708,0.6905321479,0.043081034,0.2663868368
id08712,3.84843197309692E-08,0.9998611212,0.0001388307
id23809,0.1104728505,0.0666103512,0.8229168057
id07274,0.9996750355,0.000324662,0.000000307
id15625,0.0482890233,0.183956936,0.7677540183
id22815,0.6773423553,0.3226572573,0.000000407
id23200,0.9999611378,3.87737163691781E-05,1.71663955939039E-07
id04369,1.61059199310643E-09,1,2.79401701774873E-09
id04659,0.4522060156,0.4164085686,0.131385386
id05051,1.06114073084029E-09,1.1307295100238E-09,1
id07815,0.0008520874,0.9964653254,0.0026826253
id27535,0.9994735122,0.0001587361,0.0003677815
id11916,0.9790117145,0.0004829515,0.0205053259
id07097,0.0184127092,0.9761881232,0.0053991312
id24599,1,2.75120859427602E-09,1.4913747320433E-11
id03434,0.002107962,0.0223171748,0.975574851
id01685,0.9996495247,0.0003494397,0.000001118
id23165,0.9406449795,0.0585325658,0.0008225102
id08601,0.0209986363,0.9790013433,1.62566682337939E-09
id19593,0.9885854125,0.0010497505,0.0103647672
id04582,0.00109673,7.44554999982938E-05,0.9988288283
id25659,0.4986455441,0.0020857896,0.499268651
id08590,1.44916316457966E-06,7.20355597394473E-09,0.9999985695
id21959,0.6652789712,0.2573858798,0.0773350894
id21373,0.5358211994,0.4641769826,1.80648123659921E-06
id12581,0.0963602141,0.0284449458,0.8751948476
id05240,0.9995923638,0.0003912403,1.64790835697204E-05
id25188,3.30524085256911E-06,0.0001286326,0.9998680353
id15719,0.0059672981,0.9576407075,0.0363919847
id17546,0.9609126449,0.0386511981,0.0004361336
id18546,0.5791001916,0.2317482084,0.1891515404
id16043,0.0025605813,0.5099728107,0.4874666333
id05236,0.2478477359,0.7521521449,4.94949219387308E-08
id01665,0.999999404,1.28381202557648E-07,5.04346417073975E-07
id12811,0.9556435943,0.0437826365,0.0005737553
id11468,3.42780936968268E-09,5.02331509721898E-11,1
id20311,1,7.12053471740859E-10,1.32074129410853E-10
id04045,0.000032361,3.23372550958823E-09,0.9999676943
id02671,0.0857683569,0.6751981974,0.2390334308
id19889,2.50663378942306E-09,1,1.06035979996477E-09
id10371,0.2519311309,0.6311303377,0.1169385985
id13583,0.2902966142,0.0365082175,0.6731951237
id11070,0.0001684099,0.999830246,1.25241263049247E-06
id13087,0.0020019116,0.9973359704,0.0006620575
id21670,5.55771912331693E-05,3.08383423544001E-05,0.9999135733
id16432,0.0001900947,0.9997132421,9.66113220783882E-05
id13899,0.788038373,0.2119609416,6.75231206059834E-07
id02925,8.72593020062595E-09,1,2.27552102161077E-10
id27528,0.4669759274,0.5329938531,3.02225871564588E-05
id15950,0.9994502664,0.0005388925,1.08636450022459E-05
id07604,1,9.65456534163245E-12,1.08602584703021E-08
id12682,1,1.79623116380867E-09,8.64146341289507E-12
id16688,0.000000002,1,7.35091675030386E-12
id24150,4.54504767155584E-11,1,3.73832432024046E-12
id04599,0.0001913745,1.27959026485769E-06,0.9998074174
id05609,2.64407074013206E-09,0.9999998808,7.67800898415771E-08
id27242,0.9980149269,3.02509164384901E-08,0.0019850896
id03464,0.6873907447,0.2328075618,0.0798017085
id20129,3.1323121180149E-11,5.07430672458918E-14,1
id07890,1.77701847377601E-13,1,2.08996401185758E-14
id24082,0.9953469634,0.0035049294,0.0011481283
id18550,2.12370854409116E-12,3.24025040739778E-13,1
id13345,0.0093777403,0.0463435613,0.9442786574
id21162,0.9999908209,9.02265583135886E-06,1.35143139345928E-07
id05896,0.0001184267,0.0008920367,0.9989895225
id00549,0.0005706282,2.23159495362779E-05,0.999407053
id19986,0.0001490355,4.02351560069292E-07,0.9998505116
id12287,9.75721559370868E-06,8.99223473460609E-11,0.9999902248
id21149,3.04317318011726E-08,7.26287851193774E-07,0.9999992847
id15937,2.3431255367703E-16,1,2.85702331272982E-18
id18043,0.5675330758,0.118013218,0.3144536316
id19288,0.9975157976,0.0024839614,2.19795467160111E-07
id16304,1.14678255780376E-09,1.01833999566203E-10,1
id03605,0.6566563249,0.1387454122,0.2045982629
id00126,0.000000037,0.0039662011,0.9960337281
id11734,0.0225233305,0.0109350998,0.9665416479
id20670,1.82480607691105E-06,0.9999982119,5.31267403403035E-08
id02266,0.0058084154,0.0001054392,0.9940861464
id06651,2.52668633038411E-06,0.9997801185,0.0002173772
id12969,0.9999889135,0.000011028,1.96769198157476E-11
id15664,0.0007620014,0.9992206097,1.74353172042174E-05
id09699,0.0028998787,0.1607940942,0.8363060355
id07426,0.1023766845,0.0035309815,0.8940922618
id12040,0.000000653,0.999999404,2.37899655530782E-09
id22961,0.7170376182,0.2350704223,0.0478919894
id23971,3.71008627553238E-06,0.9999963045,2.2311394953789E-09
id21433,0.6703700423,0.3068681359,0.022761723
id12028,1.27384856135615E-11,1,2.74042372128136E-10
id15673,0.8667083383,0.1226960793,0.010595602
id18681,0.9511848688,0.0007303396,0.0480847806
id21339,0.001016833,0.9989809394,0.000002195
id23755,0.1329706758,0.6388095617,0.2282197624
id10369,4.08224735792828E-07,8.46707189339213E-05,0.9999148846
id03917,0.8028164506,0.0193478651,0.177835688
id17078,0.0328050889,0.298453331,0.6687416434
id10873,0.5993537307,0.2296943069,0.1709519774
id21158,0.9951546192,6.76265608490212E-06,0.0048386883
id16491,0.9893516898,0.0103468569,0.0003014328
id23930,0.0001547298,0.9984230995,0.0014222148
id16048,7.09507830265466E-09,1,8.34128122476074E-13
id10070,1,1.13381935784584E-10,3.34696927950517E-08
